eb1e8e,127.0.0.1,GET,http://127.0.0.1:8000/,1518186757,,200
e21d8a,127.0.0.1,GET,http://127.0.0.1:8000/,1518186863,,200
315d4d,127.0.0.1,GET,http://127.0.0.1:8000/,1518186876,,200
1a19fa,127.0.0.1,GET,http://127.0.0.1:8000/,1518186897,,200
956c2f,127.0.0.1,GET,http://127.0.0.1:8000/,1518188952,,200
0d9dc5,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518188965,2ad88a,400
2ad88a,127.0.0.1,POST,http://127.0.0.1:8000/clients,1518188965,,400
412a09,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518189121,ed9802,400
ed9802,127.0.0.1,POST,http://127.0.0.1:8000/clients,1518189121,,400
f3903b,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518189166,db4b47,400
db4b47,127.0.0.1,POST,http://127.0.0.1:8000/clients,1518189166,,400
f6ced8,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518189214,160ae5,400
160ae5,127.0.0.1,POST,http://127.0.0.1:8000/clients,1518189214,,400
33bbe1,127.0.0.1,GET,http://127.0.0.1:8000/,1518267493,,200
21ed4a,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518268089,e07f75,400
e07f75,127.0.0.1,POST,http://127.0.0.1:8000/clients,1518268089,,400
737bd7,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518268118,0416a2,400
0416a2,127.0.0.1,POST,http://127.0.0.1:8000/clients,1518268118,,400
4e0d18,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518269077,ca5186,400
ca5186,127.0.0.1,POST,http://127.0.0.1:8000/clients,1518269077,,400
b98bf4,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518269233,a5e65c,500
a5e65c,127.0.0.1,POST,http://127.0.0.1:8000/clients,1518269233,,500
e9b6de,127.0.0.1,GET,http://127.0.0.1:8000/,1518270347,,200
536a5f,127.0.0.1,GET,http://127.0.0.1:8000/,1518270455,,200
84c1fe,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518270488,201f6a,500
201f6a,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518270488,,500
007bf0,127.0.0.1,GET,http://127.0.0.1:8000/,1518270882,,200
b91076,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518270911,395a2e,400
395a2e,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518270911,,400
4de415,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518270926,41d144,400
41d144,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518270926,,400
c28cb9,127.0.0.1,GET,http://127.0.0.1:8000/,1518292486,302ad1,200
302ad1,127.0.0.1,GET,http://127.0.0.1:8000/,1518292486,,500
400d0c,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/302ad1,1518292489,a042b0,200
a042b0,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/302ad1,1518292489,,500
d1fa21,127.0.0.1,GET,http://127.0.0.1:8000/,1518292914,,200
bc7e91,127.0.0.1,GET,http://127.0.0.1:8000/,1518293789,,200
7003e3,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518293886,8f7cb0,400
8f7cb0,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518293886,,400
9c910d,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518293900,c7bcd7,400
c7bcd7,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518293900,,400
2b0d60,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518294027,067e43,500
067e43,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518294027,,500
243f6e,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518294048,f60652,500
f60652,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518294048,,500
cc98a0,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518294052,de2aad,500
de2aad,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518294052,,500
f5d551,127.0.0.1,GET,http://127.0.0.1:8000/,1518294055,,200
51bb6a,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518294077,80ccb5,500
80ccb5,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518294077,,500
8113aa,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518294119,884c40,500
884c40,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518294119,,500
b3423c,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518294407,90ad0a,500
90ad0a,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518294407,,500
b5c788,127.0.0.1,GET,http://127.0.0.1:8000/,1518294431,,200
f6ba58,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518294487,c3df24,500
c3df24,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518294487,,500
f7652b,127.0.0.1,GET,http://127.0.0.1:8000/voiture,1518298093,7df7e8,200
7df7e8,127.0.0.1,GET,http://127.0.0.1:8000/voiture,1518298093,,404
6169a4,127.0.0.1,GET,http://127.0.0.1:8000/,1518298115,,200
a961a3,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518298181,95dcc6,500
95dcc6,127.0.0.1,POST,http://127.0.0.1:8000/clients,1518298181,,500
6a6cb2,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518298204,ce5c20,400
ce5c20,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518298204,,400
a61853,127.0.0.1,GET,http://127.0.0.1:8000/,1518298250,,200
31a6f1,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518298271,58c6f2,500
58c6f2,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518298271,,500
ac89d2,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518298331,dd49d5,500
dd49d5,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518298331,,500
233216,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518299467,adabc8,400
adabc8,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518299467,,400
a281e2,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518299482,e729dc,400
e729dc,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518299482,,400
4ffd77,127.0.0.1,GET,http://127.0.0.1:8000/,1518299494,,200
83aba0,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518299555,d4fbf0,400
d4fbf0,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518299555,,400
73ed79,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518299569,f03cf9,400
f03cf9,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518299569,,400
c63737,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518299832,9eab8d,400
9eab8d,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518299832,,400
74a6eb,127.0.0.1,GET,http://127.0.0.1:8000/,1518299921,,200
25d8d4,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518299934,48385a,400
48385a,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518299934,,400
789488,127.0.0.1,GET,http://127.0.0.1:8000/,1518300182,,200
008e6d,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518301392,41cb37,400
41cb37,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518301392,,400
2652aa,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518301732,5d857c,400
5d857c,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518301732,,400
f862e7,127.0.0.1,GET,http://127.0.0.1:8000/,1518301873,,200
3e023d,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518301887,0b35ed,400
0b35ed,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518301887,,400
d3d3a6,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518302060,e31293,400
e31293,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518302060,,400
299a1b,127.0.0.1,GET,http://127.0.0.1:8000/,1518302565,,200
306ebb,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518302579,f35118,400
f35118,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518302579,,400
b882c8,127.0.0.1,GET,http://127.0.0.1:8000/foos,1518302902,,200
3e45bd,127.0.0.1,GET,http://127.0.0.1:8000/foos,1518302908,,200
d4acef,127.0.0.1,GET,http://127.0.0.1:8000/foos/create,1518302960,415520,200
415520,127.0.0.1,GET,http://127.0.0.1:8000/foos/create,1518302960,,404
f9a817,127.0.0.1,GET,http://127.0.0.1:8000/foos,1518302986,,200
fe630c,127.0.0.1,GET,http://127.0.0.1:8000/,1518303001,,200
9169d1,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518303021,,200
28ce61,127.0.0.1,GET,http://127.0.0.1:8000/clients/string1,1518303048,0b0298,404
0b0298,127.0.0.1,GET,http://127.0.0.1:8000/clients/string1,1518303048,,404
d37e25,127.0.0.1,GET,http://127.0.0.1:8000/clients/string,1518303058,,200
60c8c2,127.0.0.1,GET,http://127.0.0.1:8000/clients/string,1518303103,444af5,500
444af5,127.0.0.1,DELETE,http://127.0.0.1:8000/clients/string,1518303103,,500
498f3d,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518304283,2a93bc,500
2a93bc,127.0.0.1,POST,http://127.0.0.1:8000/clients,1518304283,,500
0909d5,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518304305,4c99da,400
4c99da,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518304305,,400
a0b5a8,127.0.0.1,GET,http://127.0.0.1:8000/,1518304979,,200
a64522,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518305030,2df721,500
2df721,127.0.0.1,POST,http://127.0.0.1:8000/clients,1518305030,,500
50b8a4,127.0.0.1,GET,http://127.0.0.1:8000/,1518305080,,200
69893e,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518305092,6722f4,400
6722f4,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518305092,,400
8fbc3d,127.0.0.1,GET,http://127.0.0.1:8000/,1518340372,,200
475984,127.0.0.1,GET,http://127.0.0.1:8001/,1518340433,,200
66d5b8,127.0.0.1,GET,http://127.0.0.1:8001/voitures,1518340468,04395c,400
04395c,127.0.0.1,POST,http://127.0.0.1:8001/voitures,1518340468,,400
a46ad6,127.0.0.1,GET,http://127.0.0.1:8001/voitures,1518340646,864ff8,400
864ff8,127.0.0.1,POST,http://127.0.0.1:8001/voitures,1518340646,,400
63e0b1,127.0.0.1,GET,http://127.0.0.1:8001/voitures,1518340649,4ecd89,400
4ecd89,127.0.0.1,POST,http://127.0.0.1:8001/voitures,1518340649,,400
d67bda,127.0.0.1,GET,http://127.0.0.1:8000/,1518340893,,200
9137c0,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518340976,585888,400
585888,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518340976,,400
34f83b,127.0.0.1,GET,http://127.0.0.1:8000/,1518341113,,200
4764b3,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518341124,2c1936,400
2c1936,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518341124,,400
85a6ab,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518341207,bb05fc,400
bb05fc,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518341207,,400
dc83d0,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518341482,e9b755,400
e9b755,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518341483,,400
38ca96,127.0.0.1,GET,http://127.0.0.1:8000/,1518341488,,200
8dd3e7,127.0.0.1,GET,http://127.0.0.1:8000/,1518341596,,200
6cf19c,127.0.0.1,GET,http://127.0.0.1:8000/,1518341694,,200
cddbad,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518341707,7f3371,400
7f3371,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518341707,,400
b35acc,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518341751,,200
dd43d3,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518341757,,200
12c330,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518341761,,200
72756a,127.0.0.1,GET,http://127.0.0.1:8001/,1518343292,,200
1875eb,127.0.0.1,GET,http://127.0.0.1:8001/voitures,1518343303,11d1a1,400
11d1a1,127.0.0.1,POST,http://127.0.0.1:8001/voitures,1518343303,,400
159d76,127.0.0.1,GET,http://127.0.0.1:8000/,1518343406,,200
b71420,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518343447,8a3bb8,400
8a3bb8,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518343447,,400
2bd1b1,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518343606,0e5f07,400
0e5f07,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518343606,,400
16be4e,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518343628,3e8220,400
3e8220,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518343628,,400
ed69a1,127.0.0.1,GET,http://127.0.0.1:8000/,1518343670,,200
ce6da0,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518343874,0b35e9,400
0b35e9,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518343874,,400
afe652,127.0.0.1,GET,http://127.0.0.1:8000/,1518701099,,200
1f46b5,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518701335,7822c4,400
7822c4,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518701335,,400
18f629,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518701362,3657e0,400
3657e0,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518701362,,400
c8d18a,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518701427,f31545,400
f31545,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518701427,,400
c27f89,127.0.0.1,GET,http://127.0.0.1:8000/,1518704228,,200
57135b,127.0.0.1,GET,http://127.0.0.1:8000/,1518704236,,200
baee01,127.0.0.1,GET,http://127.0.0.1:8000/,1518704348,,200
9c746e,127.0.0.1,GET,http://127.0.0.1:8000/,1518704385,,200
f60075,127.0.0.1,GET,http://127.0.0.1:8000/client,1518704480,8fcd63,200
8fcd63,127.0.0.1,GET,http://127.0.0.1:8000/client,1518704480,,404
58e91c,127.0.0.1,GET,http://127.0.0.1:8000/,1518704488,,200
9d60d1,127.0.0.1,GET,http://127.0.0.1:8000/,1518704547,,200
3e496e,127.0.0.1,GET,http://127.0.0.1:8000/,1518704584,,200
d5bd8a,127.0.0.1,GET,http://127.0.0.1:8000/,1518704645,,200
8af6e1,127.0.0.1,GET,http://127.0.0.1:8000/,1518704846,,200
f4ac46,127.0.0.1,GET,http://127.0.0.1:8000/,1518704881,,200
a273f7,127.0.0.1,GET,http://127.0.0.1:8000/,1518704915,,200
e8c53f,127.0.0.1,GET,http://127.0.0.1:8000/,1518704973,,200
9b073c,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518704999,,200
bcbfc7,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518705042,3d7178,500
3d7178,127.0.0.1,POST,http://127.0.0.1:8000/clients,1518705042,,500
fa7017,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518705071,ea196b,500
ea196b,127.0.0.1,POST,http://127.0.0.1:8000/clients,1518705071,,500
c23702,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518705091,84317d,400
84317d,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518705091,,400
c7a2d3,127.0.0.1,GET,http://127.0.0.1:8000/,1518730623,,200
23a479,127.0.0.1,GET,http://127.0.0.1:8000/,1518730688,,200
6c2ccb,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518730708,f76294,400
f76294,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518730708,,400
e16cfe,127.0.0.1,GET,http://127.0.0.1:8000/,1518732390,,200
69ed4b,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518732395,a770ff,400
a770ff,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518732395,,400
9513df,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518732434,95af35,400
95af35,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518732434,,400
fa55ce,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518732471,10f712,400
10f712,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518732471,,400
60dad6,127.0.0.1,GET,http://127.0.0.1:8000/,1518732526,,200
6be519,127.0.0.1,GET,http://127.0.0.1:8000/,1518734130,,200
532b04,127.0.0.1,GET,http://127.0.0.1:8000/,1518734139,,200
ca419d,127.0.0.1,GET,http://127.0.0.1:8000/clients,1518734168,1d444a,500
1d444a,127.0.0.1,POST,http://127.0.0.1:8000/clients,1518734168,,500
266c86,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518734198,99bae8,500
99bae8,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518734198,,500
ea04b1,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518734225,796a8f,500
796a8f,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518734225,,500
8ebede,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1518734362,da38eb,500
da38eb,127.0.0.1,POST,http://127.0.0.1:8000/voitures,1518734362,,500
ca303d,127.0.0.1,GET,http://127.0.0.1:8000/,1519568000,,200
b10483,127.0.0.1,GET,http://127.0.0.1:8000/voitures/1/special,1519568111,525b40,200
525b40,127.0.0.1,GET,http://127.0.0.1:8000/voitures/1/special,1519568111,,404
65b2db,127.0.0.1,GET,http://127.0.0.1:8000/voitures/1/special,1519568166,8c424f,200
8c424f,127.0.0.1,PUT,http://127.0.0.1:8000/voitures/1/special,1519568166,,404
71840e,127.0.0.1,GET,http://127.0.0.1:8000/voiture/1/special,1519568177,884a7c,200
884a7c,127.0.0.1,PUT,http://127.0.0.1:8000/voiture/1/special,1519568177,,404
323e1a,127.0.0.1,GET,http://127.0.0.1:8000/voitures/1/special,1519568217,a59afe,200
a59afe,127.0.0.1,PUT,http://127.0.0.1:8000/voitures/1/special,1519568217,,404
5fe701,127.0.0.1,GET,http://127.0.0.1:8000/voitures/1/special,1519568226,267f45,200
267f45,127.0.0.1,GET,http://127.0.0.1:8000/voitures/1/special,1519568226,,404
583028,127.0.0.1,GET,http://127.0.0.1:8000/voitures/1/special,1519568295,3f4dcd,200
3f4dcd,127.0.0.1,GET,http://127.0.0.1:8000/voitures/1/special,1519568295,,404
bf777e,127.0.0.1,GET,http://127.0.0.1:8000/voiture,1519568317,e0324c,200
e0324c,127.0.0.1,GET,http://127.0.0.1:8000/voiture,1519568317,,404
bfdabe,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1519568326,,200
9543ce,127.0.0.1,GET,http://127.0.0.1:8000/voitures/1,1519568339,,200
dbf641,127.0.0.1,GET,http://127.0.0.1:8000/voitures/1/special,1519568352,82ff4f,200
82ff4f,127.0.0.1,GET,http://127.0.0.1:8000/voitures/1/special,1519568352,,404
bf9367,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1519568375,,200
a0390a,127.0.0.1,GET,http://127.0.0.1:8000/,1519568526,,200
0b8465,127.0.0.1,GET,http://127.0.0.1:8000/,1519571623,,200
bcaf5a,127.0.0.1,GET,http://127.0.0.1:8000/list,1519571645,95cfe6,200
95cfe6,127.0.0.1,GET,http://127.0.0.1:8000/list,1519571645,,500
767a58,127.0.0.1,GET,http://127.0.0.1:8000/,1519571782,,200
64fe8f,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519571860,8927df,200
8927df,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519571860,,500
89fa9e,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519571873,3a09f7,200
3a09f7,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519571873,,500
76ae14,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519572147,80aa23,200
80aa23,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519572147,,500
694b87,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519572188,495255,200
495255,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519572188,,500
65369a,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519572259,d2d3e8,200
d2d3e8,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519572259,,500
2ee237,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519572449,ca9054,200
ca9054,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519572449,,500
dc67a8,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519572616,fb38a2,200
fb38a2,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519572616,,500
0b4aac,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519572753,1a91fa,200
1a91fa,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519572753,,500
ff843a,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519572844,9cdb60,200
9cdb60,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519572844,,500
a80546,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519574739,ac3ee5,200
ac3ee5,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519574739,,500
4e9dc5,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519574903,45b793,200
45b793,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519574903,,500
ccebc0,127.0.0.1,GET,http://127.0.0.1:8000/,1519574925,,200
a41dde,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519574958,6e387a,200
6e387a,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519574958,,500
b82d0e,127.0.0.1,GET,http://127.0.0.1:8000/,1519574993,,200
e6360d,127.0.0.1,GET,http://127.0.0.1:8000/,1519575013,,200
6bf484,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519575025,27076e,200
27076e,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519575025,,500
2ac4a0,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519575126,91f480,200
91f480,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519575126,,500
51aadf,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519575186,80e3a6,200
80e3a6,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519575186,,500
ff657b,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519575687,a09128,200
a09128,127.0.0.1,GET,http://127.0.0.1:8000/voitures/list_available,1519575687,,500
